level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,thresholded_model_outputs_0.1,thresholded_model_outputs_0.2,thresholded_model_outputs_0.30000000000000004,thresholded_model_outputs_0.4,thresholded_model_outputs_0.5,thresholded_model_outputs_0.6,thresholded_model_outputs_0.7000000000000001,thresholded_model_outputs_0.8,thresholded_model_outputs_0.9
1028,1028,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",238836,red,238836002,what color is the,19247003,What is in the air?,What color is the traffic light?,nothing,0.47589436173439026,nothing,nothing,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1029,1029,other,"[{u'answer': u'dirt', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'fur', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sand', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'dirt', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'powder', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 10}]",409268,sand,409268000,what is on the,34520001,Where are the scissors?,What is on the toy?,ground,0.11946924775838852,ground,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1030,1030,other,"[{u'answer': u'salad', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 10}]",248980,salad,248980001,what is this,240173002,What is next to the mirror?,What is this dish?,salad,0.8057343363761902,salad,salad,salad,salad,salad,salad,salad,salad,ABSTAIN
1031,1031,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",199918,brown,199918000,what color is the,513789000,What color is the chair?,What color is the bear?,brown,0.637268602848053,brown,brown,brown,brown,brown,brown,ABSTAIN,ABSTAIN,ABSTAIN
1032,1032,other,"[{u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'winter', u'answer_confidence': u'maybe', u'answer_id': 10}]",195267,fall,195267007,what,279677001,What is in the man's hand?,What season is it?,helmet,0.2998611330986023,helmet,helmet,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1033,1033,other,"[{u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 10}]",545111,water,545111002,what is the,88218000,What important event happened in this area?,What is the liquid shown in the container?,parade,0.08267232775688171,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1034,1034,other,"[{u'answer': u'seeds', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sesame seeds', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'burger', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sesame seeds', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'seeds', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hot dog', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'seeds', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sesame seeds', u'answer_confidence': u'yes', u'answer_id': 10}]",455422,sesame seeds,455422000,what is on the,478250009,What color is the sign?,What is on the burger bun?,red,0.8422194123268127,red,red,red,red,red,red,red,red,ABSTAIN
1035,1035,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'white and red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'radish', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'fruits', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",500110,red,500110002,what color is the,61717002,Where is this?,What color is the circular object?,home,0.5736267566680908,home,home,home,home,home,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1036,1036,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",401613,orange,401613000,what color is the,527625008,What is the bear walking on?,What color is the tennis player's shirt?,tennis court,0.4507497549057007,tennis court,tennis court,tennis court,tennis court,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1037,1037,other,"[{u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'leather', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'leather', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'silk', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'leather', u'answer_confidence': u'maybe', u'answer_id': 10}]",532732,leather,532732006,what is the,104669003,What is the napkin made of?,What is the glove made of?,cotton,0.5493283867835999,cotton,cotton,cotton,cotton,cotton,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1038,1038,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",484754,yellow,484754002,what color is the,362797001,Are the kites solid colored or patterned?,What color is the vehicle in the mirror?,solid,0.5849367380142212,solid,solid,solid,solid,solid,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1039,1039,other,"[{u'answer': u'friend', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'rest', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'his friends', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'hikers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u""i don't know"", u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'unknown', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'cannot see', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'partner', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'their client', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'guide', u'answer_confidence': u'no', u'answer_id': 10}]",334713,cannot see,334713000,who is,356877011,What is the common name of this girls hairstyle?,Who is this man and his horse patiently waiting for?,short,0.32514357566833496,short,short,short,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1040,1040,other,"[{u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 10}]",438985,cat,438985002,what animal is,433103001,What are the red objects seen in the scene?,What animal is on top of the suitcase?,luggage,0.3787369728088379,luggage,luggage,luggage,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1041,1041,other,"[{u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 10}]",344831,wood,344831001,what is the,189740002,Is the flower real or fake?,What is the table made of?,real,0.6470790505409241,real,real,real,real,real,real,ABSTAIN,ABSTAIN,ABSTAIN
1042,1042,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green and white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green and white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red white blue green black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green, white, black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",227893,green,227893032,what are the,248847002,What type of veggie is served with the protein?,What are the colors on the bus?,broccoli,0.09028629958629608,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1043,1043,other,"[{u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 10}]",58225,hot dog,58225002,what is,296404002,What is the giraffe eating?,What is he eating?,hot dog,0.9687696099281311,hot dog,hot dog,hot dog,hot dog,hot dog,hot dog,hot dog,hot dog,hot dog
1044,1044,other,"[{u'answer': u'toilet', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on toilet tank', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'toilet tank', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'on toilet tank', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yes', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'toilet', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'back of toilet', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'back of toilet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'on toilet', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cleaning', u'answer_confidence': u'yes', u'answer_id': 10}]",263268,toilet,263268002,where is the,479448032,What is the red and yellow color?,Where is the paper towel?,tile,0.22660286724567413,tile,tile,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1045,1045,other,"[{u'answer': u'change', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'coin', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'coins', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'coin', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'coins', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'coins', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'coin', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""don't know"", u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'coins', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'soins', u'answer_confidence': u'yes', u'answer_id': 10}]",145480,coins,145480000,what type of,489940002,In which direction is the dog looking?,What type of currency does this device take?,left,0.31998538970947266,left,left,left,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1046,1046,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",484587,white,484587005,what color is the,335099001,What breeds are the dogs?,What color is the toilet seat?,no dog,0.09002508223056793,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
1047,1047,other,"[{u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'female', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'women', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 10}]",356877,female,356877027,what,7281001,What is the person wearing on their back?,What gender are the people shown?,nothing,0.4777739644050598,nothing,nothing,nothing,nothing,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN
