,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,objects_in_image,random_is_similar_0.1,random_similarity_score,original_is_similar_0.1,original_similarity_score,random_is_similar_0.2,original_is_similar_0.2,random_is_similar_0.3,original_is_similar_0.3,random_is_similar_0.4,original_is_similar_0.4,random_is_similar_0.5,original_is_similar_0.5,random_is_similar_0.6,original_is_similar_0.6,random_is_similar_0.7,original_is_similar_0.7,random_is_similar_0.8,original_is_similar_0.8,random_is_similar_0.9,original_is_similar_0.9,modified_output
24,24,24,24,1024,1024,other,"[{u'answer': u'american', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'chinese', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'american', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'american', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'mexican', u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'american', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'american', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'spanish', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'soul food', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'chinese', u'answer_confidence': u'yes', u'answer_id': 10}]",262608,american,262608006,none of the above,292446001,What food is this?,Of which ethnic cuisine is this dish a likely representative?,chinese,0.2221542596817016,"{'broccoli': 0.8122267723083496, 'carrot': 0.7469553351402283}",True,0.2,True,0.1428571428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
25,25,25,25,1025,1025,other,"[{u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'picture', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'painting', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'painting', u'answer_confidence': u'yes', u'answer_id': 10}]",491755,painting,491755012,what is the,180983001,What sports equipment is this?,What is the green and yellow object in the room?,painting,0.5292033553123474,"{'couch': 0.9836419820785522, 'tv': 0.9908968806266785, 'chair': 0.5214622020721436, 'vase': 0.5705078840255737}",True,0.25,True,0.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
26,26,26,26,1026,1026,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",528136,white,528136005,what color is the,214244005,What is the skier about to do?,What color is the van?,white,0.9999176263809204,"{'person': 0.9283419251441956, 'truck': 0.8202715516090393, 'handbag': 0.8123002052307129}",True,0.25,True,0.1428571428571428,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
27,27,27,27,1027,1027,other,"[{u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'store', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'building', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'building', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'light post', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'streetlamp', u'answer_confidence': u'maybe', u'answer_id': 10}]",184324,building,184324005,what is in the,114108003,What do they call this type of meal?,What is in the top right corner?,building,0.6840255856513977,"{'traffic light': 0.6236850619316101, 'person': 0.5391970872879028, 'handbag': 0.8289732933044434, 'car': 0.5940372943878174, 'bicycle': 0.7776358723640442, 'motorcycle': 0.7612898349761963, 'truck': 0.7176191210746765}",True,0.3333333333333333,True,0.1666666666666666,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
28,28,28,28,1028,1028,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",238836,red,238836002,what color is the,19247003,What is in the air?,What color is the traffic light?,red,0.9999467134475708,"{'person': 0.9486443996429443, 'traffic light': 0.9949398040771484, 'fire hydrant': 0.5301305651664734, 'car': 0.9867580533027649}",True,0.125,True,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
29,29,29,29,1029,1029,other,"[{u'answer': u'dirt', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'fur', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sand', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'dirt', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'powder', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 10}]",409268,sand,409268000,what is on the,34520001,Where are the scissors?,What is on the toy?,sand,0.6773433089256287,{'teddy bear': 0.9986080527305603},False,0.0,False,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
30,30,30,30,1030,1030,other,"[{u'answer': u'salad', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 10}]",248980,salad,248980001,what is this,240173002,What is next to the mirror?,What is this dish?,salad,0.989085614681244,"{'broccoli': 0.5866538286209106, 'dining table': 0.8727443218231201, 'carrot': 0.5807206034660339}",False,0.0,False,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
31,31,31,31,1031,1031,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",199918,brown,199918000,what color is the,513789000,What color is the chair?,What color is the bear?,brown,0.9999167919158936,{'bear': 0.9915899634361267},False,0.1,False,0.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
32,32,32,32,1032,1032,other,"[{u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'winter', u'answer_confidence': u'maybe', u'answer_id': 10}]",195267,fall,195267007,what,279677001,What is in the man's hand?,What season is it?,fall,0.9970597624778748,"{'person': 0.9989668130874634, 'car': 0.9882631897926331, 'fire hydrant': 0.8875559568405151, 'traffic light': 0.989591658115387, 'motorcycle': 0.8778035640716553}",True,0.125,True,0.1111111111111111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
33,33,33,33,1033,1033,other,"[{u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 10}]",545111,water,545111002,what is the,88218000,What important event happened in this area?,What is the liquid shown in the container?,water,0.9871104955673218,{'apple': 0.9522786140441895},False,0.1,True,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
34,34,34,34,1034,1034,other,"[{u'answer': u'seeds', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sesame seeds', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'burger', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sesame seeds', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'seeds', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hot dog', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'seeds', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sesame seeds', u'answer_confidence': u'yes', u'answer_id': 10}]",455422,sesame seeds,455422000,what is on the,478250009,What color is the sign?,What is on the burger bun?,hot dog,0.6285406351089478,"{'hot dog': 0.9380190968513489, 'sandwich': 0.8030952215194702}",False,0.1,True,0.5,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,ABSTAIN
35,35,35,35,1035,1035,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'white and red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'radish', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'fruits', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",500110,red,500110002,what color is the,61717002,Where is this?,What color is the circular object?,red,0.9828473329544068,"{'carrot': 0.805733323097229, 'couch': 0.6378333568572998, 'person': 0.5083022117614746}",False,0.0,True,0.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
36,36,36,36,1036,1036,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",401613,orange,401613000,what color is the,527625008,What is the bear walking on?,What color is the tennis player's shirt?,orange,0.6365740299224854,"{'person': 0.9982642531394958, 'tennis racket': 0.9960715770721436}",True,0.25,True,0.1428571428571428,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
37,37,37,37,1037,1037,other,"[{u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'leather', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'leather', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'silk', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'leather', u'answer_confidence': u'maybe', u'answer_id': 10}]",532732,leather,532732006,what is the,104669003,What is the napkin made of?,What is the glove made of?,leather,0.9905125498771667,"{'car': 0.9066730737686157, 'person': 0.9243854880332947, 'cell phone': 0.6387128829956055, 'backpack': 0.6333709359169006}",True,0.1111111111111111,True,0.125,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
38,38,38,38,1038,1038,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",484754,yellow,484754002,what color is the,362797001,Are the kites solid colored or patterned?,What color is the vehicle in the mirror?,yellow,0.9891477823257446,"{'car': 0.8109304308891296, 'bus': 0.8936070203781128}",True,0.2,True,0.3333333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,ABSTAIN
39,39,39,39,1039,1039,other,"[{u'answer': u'friend', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'rest', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'his friends', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'hikers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u""i don't know"", u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'unknown', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'cannot see', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'partner', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'their client', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'guide', u'answer_confidence': u'no', u'answer_id': 10}]",334713,cannot see,334713000,who is,356877011,What is the common name of this girls hairstyle?,Who is this man and his horse patiently waiting for?,food,0.180566057562828,"{'person': 0.7744408845901489, 'backpack': 0.8767889142036438, 'horse': 0.9925170540809631}",True,0.3333333333333333,True,1.0,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,True,food
