,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs,isUnrelatedPred_linear_reg,processed_model_pred_linear_reg
31,2031,2031,other,"[{u'answer': u'climbing elephant', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'climbing on elephant', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'mounting', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'boarding elephant', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'mounting elephant', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'climbing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'climbing', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'climbing elephant', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'climbing', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'climbing', u'answer_confidence': u'yes', u'answer_id': 10}]",18896,climbing,18896013,what is the man,396676005,What way does the arrow point?,What is the man doing?,climbing,0.8204973340034485,0,['climbing']
32,2032,2032,other,"[{u'answer': u'breakfast', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'breakfast', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'not sure', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'lunch', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'couple minutes ago', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'breakfast', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'breakfast', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'1 minute', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'breakfast', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'morning', u'answer_confidence': u'yes', u'answer_id': 10}]",425526,breakfast,425526002,none of the above,368294016,What color is the hat?,When was the food on the plate served?,breakfast,0.9820303320884705,0,['breakfast']
33,2033,2033,other,"[{u'answer': u'docked', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'parked', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'docked', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'docked', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sitting at dock', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'nothing', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'docked', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'docked', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'docked', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'floating', u'answer_confidence': u'yes', u'answer_id': 10}]",293026,docked,293026002,what are,307342004,How are the people sitting on?,What are these boats doing?,floating,0.7197365760803223,0,['floating']
34,2034,2034,other,"[{u'answer': u'wall', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on wall', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'above wall', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'above sink', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'on left', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'above sink', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'above skink', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'on wall', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bathroom', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'above sink', u'answer_confidence': u'yes', u'answer_id': 10}]",225546,above sink,225546001,where is the,62443000,What shape is the window similar to?,Where is the mirror hanged?,wall,0.44816383719444275,1,ABSTAIN
35,2035,2035,other,"[{u'answer': u'bikinis', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'bikinis', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'bathing suits', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bikinis', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'bathing suits', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'swimsuit', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'bikinis', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bikinis', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'bikinis', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'bikinis', u'answer_confidence': u'yes', u'answer_id': 10}]",242724,bikinis,242724002,what,432605009,What might this room be?,What do the riders wear?,swimsuit,0.3753867447376251,1,ABSTAIN
36,2036,2036,other,"[{u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'kitchen', u'answer_confidence': u'yes', u'answer_id': 10}]",284365,kitchen,284365004,what room is,379343001,What is the relation of all these things to the object in the upper right?,What room is this?,kitchen,0.9999819993972778,0,['kitchen']
37,2037,2037,other,"[{u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'black', u'answer_confidence': u'yes', u'answer_id': 10}]",14175,black,14175002,what color is the,459153002,What is the man sitting on?,What color is the fire hydrant?,black,0.9497684836387634,0,['black']
38,2038,2038,other,"[{u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'baseball', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 10}]",544,baseball,544014,what sport is,200978007,What utensil is pictured?,What sport is this?,baseball,0.999996542930603,0,['baseball']
39,2039,2039,other,"[{u'answer': u""can't tell"", u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'white & blue', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white and blue', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dodgers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'dodgers', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'white team', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'dodgers', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'ones with white uniforms', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'blue', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'dodgers', u'answer_confidence': u'maybe', u'answer_id': 10}]",332930,dodgers,332930001,what,79084003,Are watchers interested to watch match or bored?,What team is batting?,dodgers,0.15505272150039673,1,ABSTAIN
40,2040,2040,other,"[{u'answer': u'city', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on trial', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'in entire photo', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'on tracks', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'tracks', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'on track', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'on tracks', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'on track', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'train tracks', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'tracks', u'answer_confidence': u'maybe', u'answer_id': 10}]",368456,on track,368456000,where is the,186856001,What is the color of the wetsuits?,Where is the train?,on tracks,0.39687174558639526,1,ABSTAIN
41,2041,2041,other,"[{u'answer': u'modern', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'bottom rim', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'half rim', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'upside down', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'reading', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'reading', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'reading', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'reading', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'half rim', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'half rim', u'answer_confidence': u'maybe', u'answer_id': 10}]",174503,reading,174503000,what kind of,364580001,What image is in the frame on the left side?,What kind of glasses is she wearing?,reading,0.5646520256996155,1,ABSTAIN
42,2042,2042,other,"[{u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hit ball', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'baseball', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'softball', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'ball', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'baseball', u'answer_confidence': u'maybe', u'answer_id': 10}]",450845,ball,450845001,what is the man,435795001,What color is this picture?,What is the man about to hit?,baseball,0.5872463583946228,1,ABSTAIN
43,2043,2043,other,"[{u'answer': u'16x 21', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'4 feet', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'3 in', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'small', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'small', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'large', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'not very large', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'small', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'average', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'small', u'answer_confidence': u'yes', u'answer_id': 10}]",103863,small,103863000,how,127596000,Where are these people?,How large is the rug?,small,0.41455838084220886,1,ABSTAIN
44,2044,2044,other,"[{u'answer': u'carrot', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'?', u'answer_confidence': u'no', u'answer_id': 2}, {u'answer': u'carrot', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'carrot', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'carrots', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'squash', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'carrot', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'peppers', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'carrots', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'carrots', u'answer_confidence': u'yes', u'answer_id': 10}]",27326,carrot,27326009,what is the,332627006,What athletic logo is on her visor?,What is the orange food?,carrots,0.674825131893158,0,['carrots']
45,2045,2045,other,"[{u'answer': u'champagne', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'cocktails', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'champagne', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'champagne', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'wine', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'alcohol', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wine', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wine', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wine', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'champagne', u'answer_confidence': u'maybe', u'answer_id': 10}]",91045,champagne,91045003,what are,3947013,What is in the background?,What are these men drinking?,wine,0.9522875547409058,0,['wine']
46,2046,2046,other,"[{u'answer': u'bricks', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brick', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'brick', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brick', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brick', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'brick', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brick', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'bricks', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'brick', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brick', u'answer_confidence': u'yes', u'answer_id': 10}]",501153,brick,501153003,what,101456000,What color is the back wall?,What building material was used to make the building behind the truck?,brick,0.9904680848121643,0,['brick']
47,2047,2047,other,"[{u'answer': u'black and white', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'white black tan', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white and black', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'earth tones', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'tan', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown and black', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'beige, white and gray', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'tan', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'gray', u'answer_confidence': u'yes', u'answer_id': 10}]",18928,tan,18928003,what is the,5694000,What color is the animal?,What is the color scheme of the restaurant?,brown,0.3811812996864319,1,ABSTAIN
48,2048,2048,other,"[{u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'they are yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",106281,yellow,106281000,what color are the,293554006,What is the woman wearing on her head?,What color are the wildflowers between the tracks?,yellow,0.991860568523407,0,['yellow']
49,2049,2049,other,"[{u'answer': u'cookies', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'custard cream', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cookie', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'bread', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'cookies', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'coffee', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'one in wrapper', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'shortbread', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'soup', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'coffee', u'answer_confidence': u'yes', u'answer_id': 10}]",47720,cookies,47720002,which,182775019,What color is plate?,Which food has words on it?,bread,0.18988323211669922,1,ABSTAIN
