level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,image_caption,original_model_outputs,softmax_outputs,modified_out,similarity_caption
1029,1029,other,"[{u'answer': u'dirt', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'fur', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'sand', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'sand', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'dirt', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'powder', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hat', u'answer_confidence': u'yes', u'answer_id': 10}]",409268,sand,409268000,what is on the,34520001,Where are the scissors?,What is on the toy?,a teddy bear is sitting on the ground,sand,0.6773431301116943,sand,"(0.3333333333333333, 0.5)"
1030,1030,other,"[{u'answer': u'salad', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'salad', u'answer_confidence': u'yes', u'answer_id': 10}]",248980,salad,248980001,what is this,240173002,What is next to the mirror?,What is this dish?,a green plate with a green and white plate,salad,0.9890856146812439,salad,"(0.16666666666666666, 0.3333333333333333)"
1031,1031,other,"[{u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'brown', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'brown', u'answer_confidence': u'yes', u'answer_id': 10}]",199918,brown,199918000,what color is the,513789000,What color is the chair?,What color is the bear?,a bear is sitting on a rock in a zoo enclosure,brown,0.9999167919158936,brown,"(0.16666666666666666, 1.0)"
1032,1032,other,"[{u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'winter', u'answer_confidence': u'maybe', u'answer_id': 10}]",195267,fall,195267007,what,279677001,What is in the man's hand?,What season is it?,a person is standing on the street corner,fall,0.9970597624778748,ABSTAIN,"(0.14285714285714285, 0.1111111111111111)"
1033,1033,other,"[{u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 10}]",545111,water,545111002,what is the,88218000,What important event happened in this area?,What is the liquid shown in the container?,a small square clear box with a red and yellow lemon,water,0.9871104955673218,water,"(0.25, 0.5)"
1034,1034,other,"[{u'answer': u'seeds', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sesame seeds', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'burger', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sesame seeds', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'seeds', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hot dog', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'seeds', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sesame seeds', u'answer_confidence': u'yes', u'answer_id': 10}]",455422,sesame seeds,455422000,what is on the,478250009,What color is the sign?,What is on the burger bun?,a white plate with a hamburger and a hamburger,hot dog,0.6285400390625,hot dog,"(0.25, 1.0)"
1035,1035,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'white and red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'radish', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'fruits', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",500110,red,500110002,what color is the,61717002,Where is this?,What color is the circular object?,a man with a beard and beard,red,0.9828475713729858,red,"(0.25, 0.25)"
1036,1036,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",401613,orange,401613000,what color is the,527625008,What is the bear walking on?,What color is the tennis player's shirt?,a woman in a red shirt and blue shorts,orange,0.6365745067596436,orange,"(0.3333333333333333, 1.0)"
1037,1037,other,"[{u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'leather', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'leather', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'silk', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'leather', u'answer_confidence': u'maybe', u'answer_id': 10}]",532732,leather,532732006,what is the,104669003,What is the napkin made of?,What is the glove made of?,a woman in a red hat and a red hat,leather,0.9905124306678772,leather,"(0.08333333333333333, 0.2)"
1038,1038,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",484754,yellow,484754002,what color is the,362797001,Are the kites solid colored or patterned?,What color is the vehicle in the mirror?,a mirror with a reflection of a car,yellow,0.9891476631164551,yellow,"(0.14285714285714285, 1.0)"
1039,1039,other,"[{u'answer': u'friend', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'rest', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'his friends', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'hikers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u""i don't know"", u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'unknown', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'cannot see', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'partner', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'their client', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'guide', u'answer_confidence': u'no', u'answer_id': 10}]",334713,cannot see,334713000,who is,356877011,What is the common name of this girls hairstyle?,Who is this man and his horse patiently waiting for?,a man is sitting on the ground,food,0.18056687712669373,food,"(0.2, 1.0)"
1040,1040,other,"[{u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 10}]",438985,cat,438985002,what animal is,433103001,What are the red objects seen in the scene?,What animal is on top of the suitcase?,a cat is sleeping on a pile of luggage,cat,0.9995657801628113,cat,"(1.0, 0.16666666666666666)"
1041,1041,other,"[{u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 10}]",344831,wood,344831001,what is the,189740002,Is the flower real or fake?,What is the table made of?,a laptop computer and a book on a desk,wood,0.999774158000946,wood,"(0.25, 0.5)"
1042,1042,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green and white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green and white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red white blue green black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green, white, black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",227893,green,227893032,what are the,248847002,What type of veggie is served with the protein?,What are the colors on the bus?,a green bus parked in a small town,green,0.9557908177375793,green,"(1.0, 1.0)"
1043,1043,other,"[{u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 10}]",58225,hot dog,58225002,what is,296404002,What is the giraffe eating?,What is he eating?,a person holding a hot dog in a stadium,hot dog,0.9981784820556641,hot dog,"(1.0, 0.14285714285714285)"
1044,1044,other,"[{u'answer': u'toilet', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on toilet tank', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'toilet tank', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'on toilet tank', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yes', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'toilet', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'back of toilet', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'back of toilet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'on toilet', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cleaning', u'answer_confidence': u'yes', u'answer_id': 10}]",263268,toilet,263268002,where is the,479448032,What is the red and yellow color?,Where is the paper towel?,a bathroom with a toilet and a toilet,on toilet,0.12218023836612701,on toilet,"(1.0, 0.14285714285714285)"
1045,1045,other,"[{u'answer': u'change', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'coin', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'coins', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'coin', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'coins', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'coins', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'coin', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""don't know"", u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'coins', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'soins', u'answer_confidence': u'yes', u'answer_id': 10}]",145480,coins,145480000,what type of,489940002,In which direction is the dog looking?,What type of currency does this device take?,a parking meter with a pink sticker,coins,0.8651511669158936,coins,"(0, 0.3333333333333333)"
1046,1046,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",484587,white,484587005,what color is the,335099001,What breeds are the dogs?,What color is the toilet seat?,a bathroom with a toilet and a toilet in it,white,0.9989547729492188,white,"(0.1111111111111111, 1.0)"
1047,1047,other,"[{u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'female', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'women', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 10}]",356877,female,356877027,what,7281001,What is the person wearing on their back?,What gender are the people shown?,a woman in a black tank top and white skirt,female,0.9991670846939087,female,"(0.5, 0.3333333333333333)"
