,level_0,index,answer_type,answers,image_id,multiple_choice_answer,question_id,question_type,random_question_id,random_question,original_question,original_model_outputs,softmax_outputs
32,1032,1032,other,"[{u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'summer', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'fall', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'winter', u'answer_confidence': u'maybe', u'answer_id': 10}]",195267,fall,195267007,what,279677001,What is in the man's hand?,What season is it?,fall,0.9970597624778748
33,1033,1033,other,"[{u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'water', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'water', u'answer_confidence': u'yes', u'answer_id': 10}]",545111,water,545111002,what is the,88218000,What important event happened in this area?,What is the liquid shown in the container?,water,0.9871104955673218
34,1034,1034,other,"[{u'answer': u'seeds', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'sesame seeds', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'burger', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'sesame seeds', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'seeds', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hot dog', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'seeds', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'sesame seeds', u'answer_confidence': u'yes', u'answer_id': 10}]",455422,sesame seeds,455422000,what is on the,478250009,What color is the sign?,What is on the burger bun?,hot dog,0.6285393238067627
35,1035,1035,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'white and red', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'radish', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'fruits', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",500110,red,500110002,what color is the,61717002,Where is this?,What color is the circular object?,red,0.9828473329544067
36,1036,1036,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'red', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 10}]",401613,orange,401613000,what color is the,527625008,What is the bear walking on?,What color is the tennis player's shirt?,orange,0.6365732550621033
37,1037,1037,other,"[{u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'leather', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'leather', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'silk', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'leather', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'leather', u'answer_confidence': u'maybe', u'answer_id': 10}]",532732,leather,532732006,what is the,104669003,What is the napkin made of?,What is the glove made of?,leather,0.9905124306678772
38,1038,1038,other,"[{u'answer': u'red', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'orange', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'black', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'yellow', u'answer_confidence': u'yes', u'answer_id': 10}]",484754,yellow,484754002,what color is the,362797001,Are the kites solid colored or patterned?,What color is the vehicle in the mirror?,yellow,0.9891477823257446
39,1039,1039,other,"[{u'answer': u'friend', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'rest', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'his friends', u'answer_confidence': u'maybe', u'answer_id': 3}, {u'answer': u'hikers', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u""i don't know"", u'answer_confidence': u'no', u'answer_id': 5}, {u'answer': u'unknown', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'cannot see', u'answer_confidence': u'no', u'answer_id': 7}, {u'answer': u'partner', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'their client', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'guide', u'answer_confidence': u'no', u'answer_id': 10}]",334713,cannot see,334713000,who is,356877011,What is the common name of this girls hairstyle?,Who is this man and his horse patiently waiting for?,food,0.18056637048721313
40,1040,1040,other,"[{u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cat', u'answer_confidence': u'yes', u'answer_id': 10}]",438985,cat,438985002,what animal is,433103001,What are the red objects seen in the scene?,What animal is on top of the suitcase?,cat,0.9995657801628113
41,1041,1041,other,"[{u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'wood', u'answer_confidence': u'yes', u'answer_id': 10}]",344831,wood,344831001,what is the,189740002,Is the flower real or fake?,What is the table made of?,wood,0.999774158000946
42,1042,1042,other,"[{u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'green and white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'green and white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'red white blue green black', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'green, white, black', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'green', u'answer_confidence': u'yes', u'answer_id': 10}]",227893,green,227893032,what are the,248847002,What type of veggie is served with the protein?,What are the colors on the bus?,green,0.9557908177375793
43,1043,1043,other,"[{u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'hot dog', u'answer_confidence': u'yes', u'answer_id': 10}]",58225,hot dog,58225002,what is,296404002,What is the giraffe eating?,What is he eating?,hot dog,0.9981784820556641
44,1044,1044,other,"[{u'answer': u'toilet', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'on toilet tank', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'toilet tank', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'on toilet tank', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'yes', u'answer_confidence': u'maybe', u'answer_id': 5}, {u'answer': u'toilet', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'back of toilet', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'back of toilet', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'on toilet', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'cleaning', u'answer_confidence': u'yes', u'answer_id': 10}]",263268,toilet,263268002,where is the,479448032,What is the red and yellow color?,Where is the paper towel?,on toilet,0.12218046933412552
45,1045,1045,other,"[{u'answer': u'change', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'coin', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'coins', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'coin', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'coins', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'coins', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'coin', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u""don't know"", u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'coins', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'soins', u'answer_confidence': u'yes', u'answer_id': 10}]",145480,coins,145480000,what type of,489940002,In which direction is the dog looking?,What type of currency does this device take?,coins,0.8651513457298279
46,1046,1046,other,"[{u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'white', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'white', u'answer_confidence': u'yes', u'answer_id': 10}]",484587,white,484587005,what color is the,335099001,What breeds are the dogs?,What color is the toilet seat?,white,0.9989545345306396
47,1047,1047,other,"[{u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'female', u'answer_confidence': u'maybe', u'answer_id': 4}, {u'answer': u'women', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'female', u'answer_confidence': u'yes', u'answer_id': 10}]",356877,female,356877027,what,7281001,What is the person wearing on their back?,What gender are the people shown?,female,0.9991670846939087
48,1048,1048,other,"[{u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'dog', u'answer_confidence': u'yes', u'answer_id': 10}]",424162,dog,424162002,what is on the,543719002,What are they lying on?,What is on the leash?,dog,0.9983682036399841
49,1049,1049,other,"[{u'answer': u'graffiti', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'graffiti', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'graffiti', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u'graffiti', u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u'graffiti', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'spray paint', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'graffiti', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'graffiti', u'answer_confidence': u'yes', u'answer_id': 8}, {u'answer': u'graffiti', u'answer_confidence': u'yes', u'answer_id': 9}, {u'answer': u'graffiti', u'answer_confidence': u'yes', u'answer_id': 10}]",288599,graffiti,288599012,what is,208406002,What color are his pants?,What is scribbled on the wall?,graffiti,0.9960312247276306
50,1050,1050,other,"[{u'answer': u'sleeping', u'answer_confidence': u'yes', u'answer_id': 1}, {u'answer': u'relaxed', u'answer_confidence': u'yes', u'answer_id': 2}, {u'answer': u'there lying down', u'answer_confidence': u'yes', u'answer_id': 3}, {u'answer': u""they're sleeping"", u'answer_confidence': u'yes', u'answer_id': 4}, {u'answer': u""they're sleeping"", u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'no threats', u'answer_confidence': u'yes', u'answer_id': 6}, {u'answer': u'no reason to be', u'answer_confidence': u'yes', u'answer_id': 7}, {u'answer': u'resting', u'answer_confidence': u'no', u'answer_id': 8}, {u'answer': u'no predators', u'answer_confidence': u'maybe', u'answer_id': 9}, {u'answer': u'sleep', u'answer_confidence': u'maybe', u'answer_id': 10}]",178994,they're sleeping,178994005,why,490199000,What shape is the orange reflector?,Why aren't the sheep scared?,sleeping,0.30988359451293945
51,1051,1051,other,"[{u'answer': u'boat', u'answer_confidence': u'maybe', u'answer_id': 1}, {u'answer': u'other people', u'answer_confidence': u'maybe', u'answer_id': 2}, {u'answer': u'owner', u'answer_confidence': u'no', u'answer_id': 3}, {u'answer': u'future', u'answer_confidence': u'no', u'answer_id': 4}, {u'answer': u'where boat is headed', u'answer_confidence': u'yes', u'answer_id': 5}, {u'answer': u'cars', u'answer_confidence': u'maybe', u'answer_id': 6}, {u'answer': u'man', u'answer_confidence': u'maybe', u'answer_id': 7}, {u'answer': u'people', u'answer_confidence': u'maybe', u'answer_id': 8}, {u'answer': u'air', u'answer_confidence': u'no', u'answer_id': 9}, {u'answer': u'cars', u'answer_confidence': u'maybe', u'answer_id': 10}]",105611,cars,105611001,what is the,352495003,Where is the photo taken?,What is the dog looking at?,camera,0.13692674040794373
